Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC2_DayOff_011,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Duplicate Data,Ngày nghỉ giao thoa (overlap) một phần,"1. Nhập liệu
2. Nhấn Lưu",Ngày bắt đầu nằm trong kỳ nghỉ khác,Báo lỗi Trùng lặp khoảng thời gian nghỉ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DayOff_012,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,UI Testing,Kiểm tra hiển thị trên Calendar,"1. Nhập liệu
2. Nhấn Lưu",Xem trên giao diện Lịch,"Ngày nghỉ bị bôi màu xám/đỏ, disable thao tác",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DayOff_013,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Exception Testing,Xóa ngày nghỉ trong quá khứ,"1. Nhập liệu
2. Nhấn Lưu",Chọn ngày nghỉ đã qua -> Xóa,Báo lỗi Không thể xóa ngày nghỉ trong quá khứ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_014,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 1),Đăng nhập role khác nhau test chức năng 1,Role test 1,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_015,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 2),Đăng nhập role khác nhau test chức năng 2,Role test 2,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DayOff_016,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 3),Đăng nhập role khác nhau test chức năng 3,Role test 3,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_017,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 4),Đăng nhập role khác nhau test chức năng 4,Role test 4,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DayOff_018,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 5),Đăng nhập role khác nhau test chức năng 5,Role test 5,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DayOff_019,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 6),Đăng nhập role khác nhau test chức năng 6,Role test 6,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_020,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 7),Đăng nhập role khác nhau test chức năng 7,Role test 7,Hệ thống chặn/cho phép đúng phân quyền,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-973
TC_UC2_DayOff_021,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 8),Đăng nhập role khác nhau test chức năng 8,Role test 8,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DayOff_022,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 9),Đăng nhập role khác nhau test chức năng 9,Role test 9,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DayOff_023,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Security/Auth,Kiểm tra bảo mật và quyền truy cập ngày nghỉ (Role test 10),Đăng nhập role khác nhau test chức năng 10,Role test 10,Hệ thống chặn/cho phép đúng phân quyền,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Shift_001,Thiết lập Ca làm việc,Thêm ca làm việc,CRUD Testing,Thêm mới ca làm việc thành công,"1. Vào trang Thiết lập ca làm việc
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ,"Lưu thành công, hiển thị trong danh sách",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Shift_002,Thiết lập Ca làm việc,Sửa ca làm việc,CRUD Testing,Cập nhật ca làm việc thành công,"1. Chọn 1 ca làm việc
2. Nhấn Sửa
3. Thay đổi thông tin
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Cập nhật thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Shift_003,Thiết lập Ca làm việc,Xóa ca làm việc,CRUD Testing,Xóa ca làm việc thành công,"1. Chọn 1 ca làm việc
2. Nhấn Xóa
3. Xác nhận",Bản ghi có sẵn,"Xóa thành công, biến mất khỏi danh sách",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_004,Thiết lập Ca làm việc,Thiết lập ca làm việc,Business Logic,Giờ bắt đầu bằng Giờ kết thúc (Thời lượng = 0),"1. Nhập liệu
2. Nhấn Lưu",StartTime == EndTime,Báo lỗi Thời lượng ca làm việc phải > 0,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_005,Thiết lập Ca làm việc,Thiết lập ca làm việc,Business Logic,Giờ bắt đầu lớn hơn Giờ kết thúc (Trong cùng 1 ngày),"1. Nhập liệu
2. Nhấn Lưu",StartTime > EndTime,Báo lỗi Giờ kết thúc phải sau Giờ bắt đầu,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_006,Thiết lập Ca làm việc,Thiết lập ca làm việc,Business Logic,Ca qua đêm (Nếu phòng khám không cho phép),"1. Nhập liệu
2. Nhấn Lưu","StartTime = 22:00, EndTime = 02:00",Báo lỗi Khung giờ không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Shift_007,Thiết lập Ca làm việc,Thiết lập ca làm việc,Boundary Value,Ca làm việc kết thúc đúng 24:00 (Nửa đêm),"1. Nhập liệu
2. Nhấn Lưu",EndTime = 23:59 / 24:00,Xử lý thành công hoặc báo lỗi theo policy,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_008,Thiết lập Ca làm việc,Thiết lập ca làm việc,Boundary Value,Thời lượng ca cực ngắn (Ví dụ: 15 phút),"1. Nhập liệu
2. Nhấn Lưu",Thời lượng = 15 phút,Báo lỗi Thời lượng ca tối thiểu là 30p (tùy policy),Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_009,Thiết lập Ca làm việc,Thiết lập ca làm việc,Boundary Value,Thời lượng ca cực dài (Ví dụ: 12 tiếng),"1. Nhập liệu
2. Nhấn Lưu",Thời lượng = 12h,Báo lỗi Thời lượng ca tối đa là 8h,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_010,Thiết lập Ca làm việc,Thiết lập ca làm việc,Duplicate Data,Ca làm việc bị trùng lặp giờ với ca khác,"1. Nhập liệu
2. Nhấn Lưu",Trùng toàn bộ khung giờ,Báo lỗi Ca làm việc bị trùng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-611
TC_UC2_Shift_011,Thiết lập Ca làm việc,Thiết lập ca làm việc,Duplicate Data,Ca làm việc giao thoa giờ với ca khác (Overlap),"1. Nhập liệu
2. Nhấn Lưu",8h-12h và 11h-15h,Báo lỗi Giao thoa khung giờ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_012,Thiết lập Ca làm việc,Thiết lập ca làm việc,Exception Testing,Vượt giới hạn số ca trong ngày,"1. Nhập liệu
2. Nhấn Lưu",Tạo ca thứ 6 trong 1 ngày (limit 5),Báo lỗi Vượt quá số ca tối đa/ngày,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_013,Thiết lập Ca làm việc,Thiết lập ca làm việc,Business Logic,Tạo ca làm việc vào ngày đã được đánh dấu là Ngày Nghỉ,"1. Nhập liệu
2. Nhấn Lưu",Chọn Ngày = Ngày Nghỉ,Báo lỗi Không thể tạo ca trong ngày nghỉ,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,16/05/2026,BUG-484
TC_UC2_Shift_014,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Nhập hệ số ca làm việc bằng chữ,"1. Nhập liệu
2. Nhấn Lưu",Hệ số = 'abc',Báo lỗi Vui lòng nhập số,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Shift_015,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Nhập hệ số ca làm việc là số âm,"1. Nhập liệu
2. Nhấn Lưu",Hệ số = -1.5,Báo lỗi Hệ số phải > 0,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_016,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 1),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 1,Xử lý validation field chuẩn xác,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,13/05/2026,BUG-628
TC_UC2_Shift_017,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 2),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 2,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Shift_018,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 3),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 3,Xử lý validation field chuẩn xác,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,16/05/2026,BUG-682
TC_UC2_Shift_019,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 4),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 4,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Shift_020,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 5),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 5,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_021,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 6),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 6,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_022,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 7),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 7,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Shift_023,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 8),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 8,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_024,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 9),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 9,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_025,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 10),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 10,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_026,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 11),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 11,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_027,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 12),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 12,Xử lý validation field chuẩn xác,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-977
TC_UC2_Shift_028,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 13),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 13,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_029,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 14),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 14,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_030,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 15),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 15,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_031,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 16),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 16,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Shift_032,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 17),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 17,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Shift_033,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 18),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 18,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Shift_034,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 19),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 19,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Shift_035,Thiết lập Ca làm việc,Thiết lập ca làm việc,Equivalence Partitioning,Test case nhập liệu ca làm việc nâng cao (Variation 20),Nhập các tổ hợp thời gian/chuỗi/số,Dữ liệu random 20,Xử lý validation field chuẩn xác,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_001,Lịch trực Bác sĩ,Thêm lịch trực,CRUD Testing,Thêm mới lịch trực thành công,"1. Vào trang Lịch trực bác sĩ
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ,"Lưu thành công, hiển thị trong danh sách",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-131
TC_UC2_DocSchedule_002,Lịch trực Bác sĩ,Sửa lịch trực,CRUD Testing,Cập nhật lịch trực thành công,"1. Chọn 1 lịch trực
2. Nhấn Sửa
3. Thay đổi thông tin
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Cập nhật thành công,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-978
TC_UC2_DocSchedule_003,Lịch trực Bác sĩ,Xóa lịch trực,CRUD Testing,Xóa lịch trực thành công,"1. Chọn 1 lịch trực
2. Nhấn Xóa
3. Xác nhận",Bản ghi có sẵn,"Xóa thành công, biến mất khỏi danh sách",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_004,Lịch trực Bác sĩ,Lịch trực bác sĩ,Business Logic,Bác sĩ đăng ký trùng lặp ca trong cùng một ngày,Thực hiện thao tác,"Cùng BS, cùng Ca",Báo lỗi Bác sĩ đã đăng ký ca này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_005,Lịch trực Bác sĩ,Lịch trực bác sĩ,Business Logic,Bác sĩ đăng ký 2 ca có thời gian giao thoa nhau,Thực hiện thao tác,"Ca 1: 8h-12h, Ca 2: 10h-14h",Báo lỗi Xung đột thời gian trực,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DocSchedule_006,Lịch trực Bác sĩ,Lịch trực bác sĩ,Business Logic,Đăng ký ca trực vào ngày phòng khám nghỉ,Thực hiện thao tác,Ngày trực = Ngày nghỉ lễ,Báo lỗi Không thể đăng ký trực vào ngày nghỉ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_007,Lịch trực Bác sĩ,Lịch trực bác sĩ,Business Logic,Vượt quá số ca tối đa trong ngày của 1 BS,Thực hiện thao tác,Đăng ký > 3 ca/ngày,Báo lỗi Vượt số ca tối đa cho phép,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_008,Lịch trực Bác sĩ,Lịch trực bác sĩ,Business Logic,Vượt quá số giờ làm tối đa trong tuần,Thực hiện thao tác,Đăng ký > 48h/tuần,Cảnh báo hoặc báo lỗi Vượt số giờ quy định,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_009,Lịch trực Bác sĩ,Lịch trực bác sĩ,Authorization,Bác sĩ A cố gắng sửa lịch trực của Bác sĩ B,Thực hiện thao tác,"Đăng nhập BS A, sửa lịch BS B",Báo lỗi 403 Access Denied,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DocSchedule_010,Lịch trực Bác sĩ,Lịch trực bác sĩ,Authorization,Nhân viên Lễ tân xếp lịch thay cho Bác sĩ (Có quyền),Thực hiện thao tác,Lễ tân xếp lịch,Lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,16/05/2026,BUG-462
TC_UC2_DocSchedule_011,Lịch trực Bác sĩ,Lịch trực bác sĩ,Authorization,Người dùng không có quyền cố xếp lịch,Thực hiện thao tác,Role Patient/Guest xếp lịch,Báo lỗi chặn quyền truy cập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_012,Lịch trực Bác sĩ,Lịch trực bác sĩ,UI Testing,Drag and Drop lịch trực trên Calendar,Thực hiện thao tác,Kéo thả lịch từ Thứ 2 sang Thứ 3,Cập nhật ngày tự động và thông báo thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_013,Lịch trực Bác sĩ,Lịch trực bác sĩ,Exception Testing,Hủy ca trực khi đã có bệnh nhân đặt lịch,Thực hiện thao tác,Xóa ca trực,Báo lỗi Không thể hủy vì đã có bệnh nhân đặt lịch khám,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_014,Lịch trực Bác sĩ,Lịch trực bác sĩ,Concurrency,Nhiều lễ tân cùng xếp lịch cho 1 bác sĩ vào 1 ca,Thực hiện thao tác,"Mở 2 tab, lưu đồng thời","1 tab thành công, 1 tab báo lỗi Trùng lịch",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_015,Lịch trực Bác sĩ,Lịch trực bác sĩ,Functional Testing,Đăng ký nhiều ca trực liên tiếp (Bulk insert),Thực hiện thao tác,"Chọn nhiều ngày, nhiều ca cùng lúc",Hệ thống sinh thành công loạt lịch trực,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_016,Lịch trực Bác sĩ,Lịch trực bác sĩ,Realtime,Kiểm tra đồng bộ Calendar thời gian thực,Thực hiện thao tác,"Máy A xếp lịch, máy B xem",Máy B tự động cập nhật lịch hiển thị (Realtime/Socket),Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_017,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 1),Đăng ký lịch xen kẽ,Bộ Data 1,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_018,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 2),Đăng ký lịch xen kẽ,Bộ Data 2,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_019,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 3),Đăng ký lịch xen kẽ,Bộ Data 3,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,17/05/2026,BUG-573
TC_UC2_DocSchedule_020,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 4),Đăng ký lịch xen kẽ,Bộ Data 4,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DocSchedule_021,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 5),Đăng ký lịch xen kẽ,Bộ Data 5,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-382
TC_UC2_DocSchedule_022,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 6),Đăng ký lịch xen kẽ,Bộ Data 6,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
