Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_QLBS_024,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Số điện thoại',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Số điện thoại'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Số điện thoại = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Số điện thoại không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_025,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Số điện thoại' dưới giới hạn tối thiểu (10),"1. Nhập 'Số điện thoại' với độ dài hoặc giá trị nhỏ hơn 10
2. Nhấn Lưu",Số điện thoại = '090123456',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Số điện thoại',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_026,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Số điện thoại' đúng bằng giới hạn tối thiểu (10),"1. Nhập 'Số điện thoại' bằng chính xác 10
2. Nhấn Lưu",Số điện thoại = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,29/04/2026,BUG-133
TC_QLBS_027,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Số điện thoại' vượt quá giới hạn tối đa (11),"1. Nhập 'Số điện thoại' lớn hơn 11
2. Nhấn Lưu",Số điện thoại = '090123456789',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_028,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Số điện thoại' đúng bằng giới hạn tối đa (11),"1. Nhập 'Số điện thoại' bằng chính xác 11
2. Nhấn Lưu",Số điện thoại = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,26/04/2026,BUG-262
TC_QLBS_029,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Số điện thoại' sai định dạng: chứa chữ cái,"1. Nhập 'Số điện thoại' = '0901234abc'
2. Nhấn Lưu",Số điện thoại = '0901234abc',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_030,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Số điện thoại' sai định dạng: sai đầu số mạng,"1. Nhập 'Số điện thoại' = '1234567890'
2. Nhấn Lưu",Số điện thoại = '1234567890',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_031,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Duplicate Data Testing,Nhập 'Số điện thoại' bị trùng lặp dữ liệu,"1. Nhập 'Số điện thoại' đã có sẵn trong CSDL
2. Nhấn Lưu",Số điện thoại = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Số điện thoại đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_032,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Số điện thoại',"1. Nhập 'Số điện thoại' = '<script>alert(1)</script>'
2. Nhấn Lưu",Số điện thoại = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_033,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Số điện thoại',"1. Nhập 'Số điện thoại' = ""' OR 1=1 --""
2. Nhấn Lưu","Số điện thoại = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,26/04/2026,BUG-918
TC_QLBS_034,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Email',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Email'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Email = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Email không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_035,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Email' sai định dạng: thiếu ký tự @,"1. Nhập 'Email' = 'bacsigmail.com'
2. Nhấn Lưu",Email = 'bacsigmail.com',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_036,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Email' sai định dạng: thiếu domain .com/.vn,"1. Nhập 'Email' = 'bacsi@gmail'
2. Nhấn Lưu",Email = 'bacsi@gmail',Hệ thống báo lỗi định dạng không hợp lệ,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,30/04/2026,BUG-376
TC_QLBS_037,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Duplicate Data Testing,Nhập 'Email' bị trùng lặp dữ liệu,"1. Nhập 'Email' đã có sẵn trong CSDL
2. Nhấn Lưu",Email = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Email đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_038,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Email',"1. Nhập 'Email' = '<script>alert(1)</script>'
2. Nhấn Lưu",Email = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_039,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Email',"1. Nhập 'Email' = ""' OR 1=1 --""
2. Nhấn Lưu","Email = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/04/2026,BUG-222
TC_QLBS_040,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Học vị',"1. Nhập 'Học vị' = '<script>alert(1)</script>'
2. Nhấn Lưu",Học vị = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_041,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Học vị',"1. Nhập 'Học vị' = ""' OR 1=1 --""
2. Nhấn Lưu","Học vị = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_042,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Chuyên khoa',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Chuyên khoa'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Chuyên khoa = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Chuyên khoa không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_043,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Chuyên khoa',"1. Nhập 'Chuyên khoa' = '<script>alert(1)</script>'
2. Nhấn Lưu",Chuyên khoa = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_044,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Chuyên khoa',"1. Nhập 'Chuyên khoa' = ""' OR 1=1 --""
2. Nhấn Lưu","Chuyên khoa = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_045,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Hệ số lương',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Hệ số lương'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Hệ số lương = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Hệ số lương không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_046,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Hệ số lương' dưới giới hạn tối thiểu (1),"1. Nhập 'Hệ số lương' với độ dài hoặc giá trị nhỏ hơn 1
2. Nhấn Lưu",Hệ số lương = '0.9',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Hệ số lương',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_047,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Hệ số lương' đúng bằng giới hạn tối thiểu (1),"1. Nhập 'Hệ số lương' bằng chính xác 1
2. Nhấn Lưu",Hệ số lương = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,27/04/2026,BUG-326
TC_QLBS_048,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Hệ số lương' vượt quá giới hạn tối đa (5),"1. Nhập 'Hệ số lương' lớn hơn 5
2. Nhấn Lưu",Hệ số lương = '6.0',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_049,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Hệ số lương' đúng bằng giới hạn tối đa (5),"1. Nhập 'Hệ số lương' bằng chính xác 5
2. Nhấn Lưu",Hệ số lương = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_050,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Hệ số lương' sai định dạng: số âm,"1. Nhập 'Hệ số lương' = '-1.5'
2. Nhấn Lưu",Hệ số lương = '-1.5',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_051,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Hệ số lương' sai định dạng: chữ cái,"1. Nhập 'Hệ số lương' = 'abc'
2. Nhấn Lưu",Hệ số lương = 'abc',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_052,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Hệ số lương',"1. Nhập 'Hệ số lương' = '<script>alert(1)</script>'
2. Nhấn Lưu",Hệ số lương = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_053,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Hệ số lương',"1. Nhập 'Hệ số lương' = ""' OR 1=1 --""
2. Nhấn Lưu","Hệ số lương = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,30/04/2026,BUG-235
TC_QLBS_054,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Giới tính',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Giới tính'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Giới tính = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Giới tính không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_055,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Giới tính',"1. Nhập 'Giới tính' = '<script>alert(1)</script>'
2. Nhấn Lưu",Giới tính = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_056,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Giới tính',"1. Nhập 'Giới tính' = ""' OR 1=1 --""
2. Nhấn Lưu","Giới tính = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_057,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Ngày sinh',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Ngày sinh'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Ngày sinh = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Ngày sinh không được bỏ trống', không cho phép lưu",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,28/04/2026,BUG-734
TC_QLBS_058,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Ngày sinh' sai định dạng: sai định dạng dd/mm/yyyy,"1. Nhập 'Ngày sinh' = '1990/01/01'
2. Nhấn Lưu",Ngày sinh = '1990/01/01',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_059,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Ngày sinh' sai định dạng: tuổi chưa đủ 18,"1. Nhập 'Ngày sinh' = '01/01/2015'
2. Nhấn Lưu",Ngày sinh = '01/01/2015',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_060,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Ngày sinh' sai định dạng: ngày ở tương lai,"1. Nhập 'Ngày sinh' = '01/01/2050'
2. Nhấn Lưu",Ngày sinh = '01/01/2050',Hệ thống báo lỗi định dạng không hợp lệ,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,27/04/2026,BUG-708
TC_QLBS_061,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Ngày sinh',"1. Nhập 'Ngày sinh' = '<script>alert(1)</script>'
2. Nhấn Lưu",Ngày sinh = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_062,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Ngày sinh',"1. Nhập 'Ngày sinh' = ""' OR 1=1 --""
2. Nhấn Lưu","Ngày sinh = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
