Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_CheckIn_026,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 17),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 17,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_027,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 18),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 18,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_028,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 19),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 19,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_029,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 20),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 20,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_030,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 21),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 21,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_031,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 22),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 22,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-737
TC_UC3_CheckIn_032,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 23),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 23,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_033,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 24),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 24,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_034,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 25),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 25,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-931
TC_UC3_CheckIn_035,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 26),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 26,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_036,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 27),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 27,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_037,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 28),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 28,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_038,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 29),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 29,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_039,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 30),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 30,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_040,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 31),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 31,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-716
TC_UC3_CheckIn_041,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 32),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 32,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_042,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 33),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 33,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_043,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 34),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 34,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_044,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 35),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 35,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_045,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 36),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 36,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_046,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 37),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 37,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_047,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 38),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 38,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_048,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 39),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 39,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_049,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 40),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 40,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_050,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 41),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 41,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_051,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 42),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 42,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_052,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 43),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 43,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_053,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 44),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 44,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_054,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 45),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 45,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_055,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 46),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 46,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_056,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 47),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 47,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_057,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 48),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 48,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_058,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 49),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 49,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_059,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 50),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 50,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_060,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 51),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 51,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_061,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 52),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 52,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_062,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 53),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 53,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_063,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 54),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 54,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_064,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 55),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 55,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_065,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 56),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 56,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_066,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 57),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 57,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_067,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 58),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 58,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-297
TC_UC3_CheckIn_068,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 59),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 59,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_069,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 60),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 60,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_001,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Validation,Bỏ trống trường Triệu chứng,Để trống,Triệu chứng='',Cảnh báo hoặc báo lỗi tùy policy,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_002,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Triệu chứng dưới độ dài tối thiểu,Nhập ít hơn min,Len < 5,Báo lỗi độ dài,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_003,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Triệu chứng vượt giới hạn,Nhập dài hơn max,Len > 2000,Báo lỗi hoặc tự cắt chuỗi,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_004,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Security/Logic,Bảo mật/Logic: Chứa mã HTML script <script>,Nhập liệu nguy hiểm/sai,Data=Chứa mã HTML script <script>,Báo lỗi hoặc escape thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_005,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Validation,Bỏ trống trường Chẩn đoán bệnh,Để trống,Chẩn đoán bệnh='',Cảnh báo hoặc báo lỗi tùy policy,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_006,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Chẩn đoán bệnh dưới độ dài tối thiểu,Nhập ít hơn min,Len < 5,Báo lỗi độ dài,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_007,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Chẩn đoán bệnh vượt giới hạn,Nhập dài hơn max,Len > 1000,Báo lỗi hoặc tự cắt chuỗi,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
