Mã TC,Use Case,Loại Kiểm Thử,Tên Test Case,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ngày Test,Ghi chú,Automation?
TC_011,UC4.1-4.4,Validation,Kiểm tra Validation Hệ số bệnh nhân (UC4.3) với giá trị/trường hợp: null,"Nhập Hệ số bệnh nhân (UC4.3) = null
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_012,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số bệnh nhân (UC4.3) với giá trị/trường hợp: """"","Nhập Hệ số bệnh nhân (UC4.3) = """"
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_013,UC4.1-4.4,Validation,Kiểm tra Validation Hệ số bệnh nhân (UC4.3) với giá trị/trường hợp: -0.5,"Nhập Hệ số bệnh nhân (UC4.3) = -0.5
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_014,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số bệnh nhân (UC4.3) với giá trị/trường hợp: ""text""","Nhập Hệ số bệnh nhân (UC4.3) = ""text""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_015,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số bệnh nhân (UC4.3) với giá trị/trường hợp: ""&*(""","Nhập Hệ số bệnh nhân (UC4.3) = ""&*(""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_016,UC4.1-4.4,Validation,Kiểm tra Validation Số giờ làm việc (UC4.4) với giá trị/trường hợp: null,"Nhập Số giờ làm việc (UC4.4) = null
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_017,UC4.1-4.4,Validation,"Kiểm tra Validation Số giờ làm việc (UC4.4) với giá trị/trường hợp: """"","Nhập Số giờ làm việc (UC4.4) = """"
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_018,UC4.1-4.4,Validation,Kiểm tra Validation Số giờ làm việc (UC4.4) với giá trị/trường hợp: -5,"Nhập Số giờ làm việc (UC4.4) = -5
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_019,UC4.1-4.4,Validation,"Kiểm tra Validation Số giờ làm việc (UC4.4) với giá trị/trường hợp: ""giờ""","Nhập Số giờ làm việc (UC4.4) = ""giờ""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_020,UC4.1-4.4,Validation,"Kiểm tra Validation Số giờ làm việc (UC4.4) với giá trị/trường hợp: ""#@""","Nhập Số giờ làm việc (UC4.4) = ""#@""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_021,UC4.1-4.4,Validation,Kiểm tra Validation Nhập quá dài với giá trị/trường hợp: Tiền cơ bản > 15 ký tự,"Nhập Nhập quá dài = Tiền cơ bản > 15 ký tự
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_022,UC4.1-4.4,Validation,Kiểm tra Validation Nhập quá dài với giá trị/trường hợp: Hệ số ca > 5 ký tự,"Nhập Nhập quá dài = Hệ số ca > 5 ký tự
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_023,UC4.1-4.4,Validation,Kiểm tra Validation Nhập quá dài với giá trị/trường hợp: Hệ số bệnh nhân > 5 ký tự,"Nhập Nhập quá dài = Hệ số bệnh nhân > 5 ký tự
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_024,UC4.1-4.4,Validation,Kiểm tra Validation Nhập quá dài với giá trị/trường hợp: Giờ làm > 4 ký tự,"Nhập Nhập quá dài = Giờ làm > 4 ký tự
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_025,UC4.1-4.4,Validation,Kiểm tra Validation Nhập quá dài với giá trị/trường hợp: Ghi chú > 1000 ký tự,"Nhập Nhập quá dài = Ghi chú > 1000 ký tự
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_026,UC4.1,Boundary,Kiểm tra Boundary Tiền cơ bản với giá trị: 0,"Nhập Tiền cơ bản = 0
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,Yes
TC_027,UC4.1,Boundary,Kiểm tra Boundary Tiền cơ bản với giá trị: 1,"Nhập Tiền cơ bản = 1
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,Yes
TC_028,UC4.1,Boundary,Kiểm tra Boundary Tiền cơ bản với giá trị: 999999999,"Nhập Tiền cơ bản = 999999999
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,Yes
TC_029,UC4.1,Boundary,Kiểm tra Boundary Tiền cơ bản với giá trị: 1000000000,"Nhập Tiền cơ bản = 1000000000
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,Yes
TC_030,UC4.2,Boundary,Kiểm tra Boundary Hệ số ca làm việc với giá trị: 0.99,"Nhập Hệ số ca làm việc = 0.99
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,Yes
TC_031,UC4.2,Boundary,Kiểm tra Boundary Hệ số ca làm việc với giá trị: 1.0,"Nhập Hệ số ca làm việc = 1.0
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_032,UC4.2,Boundary,Kiểm tra Boundary Hệ số ca làm việc với giá trị: 1.5,"Nhập Hệ số ca làm việc = 1.5
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_033,UC4.2,Boundary,Kiểm tra Boundary Hệ số ca làm việc với giá trị: 1.51,"Nhập Hệ số ca làm việc = 1.51
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_034,UC4.3,Boundary,Kiểm tra Boundary Hệ số bệnh nhân với giá trị: -0.01,"Nhập Hệ số bệnh nhân = -0.01
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_035,UC4.3,Boundary,Kiểm tra Boundary Hệ số bệnh nhân với giá trị: 0,"Nhập Hệ số bệnh nhân = 0
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_036,UC4.3,Boundary,Kiểm tra Boundary Hệ số bệnh nhân với giá trị: 0.1,"Nhập Hệ số bệnh nhân = 0.1
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_037,UC4.3,Boundary,Kiểm tra Boundary Hệ số bệnh nhân với giá trị: 0.5,"Nhập Hệ số bệnh nhân = 0.5
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_038,UC4.3,Boundary,Kiểm tra Boundary Hệ số bệnh nhân với giá trị: 0.51,"Nhập Hệ số bệnh nhân = 0.51
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_039,UC4.4,Boundary,Kiểm tra Boundary Số giờ làm việc / ca với giá trị: 0,"Nhập Số giờ làm việc / ca = 0
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_040,UC4.4,Boundary,Kiểm tra Boundary Số giờ làm việc / ca với giá trị: 0.5,"Nhập Số giờ làm việc / ca = 0.5
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_041,UC4.4,Boundary,Kiểm tra Boundary Số giờ làm việc / ca với giá trị: 24,"Nhập Số giờ làm việc / ca = 24
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_042,UC4.4,Boundary,Kiểm tra Boundary Số giờ làm việc / ca với giá trị: 24.5,"Nhập Số giờ làm việc / ca = 24.5
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_043,UC4.4,Boundary,Kiểm tra Boundary Ngày trong tháng với giá trị: Ngày 0,"Nhập Ngày trong tháng = Ngày 0
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_044,UC4.4,Boundary,Kiểm tra Boundary Ngày trong tháng với giá trị: Ngày 1,"Nhập Ngày trong tháng = Ngày 1
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_045,UC4.4,Boundary,Kiểm tra Boundary Ngày trong tháng với giá trị: Ngày 31,"Nhập Ngày trong tháng = Ngày 31
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_046,UC4.4,Boundary,Kiểm tra Boundary Ngày trong tháng với giá trị: Ngày 32,"Nhập Ngày trong tháng = Ngày 32
Lưu lại","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)","Hệ thống xử lý đúng theo logic biên (báo lỗi nếu vượt giới hạn, hoặc lưu thành công nếu hợp lệ)",Pass,08/06/2026,,No
TC_047,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Hành chính, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_048,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Hành chính, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_049,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Hành chính, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_050,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Ngoài giờ, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_051,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Ngoài giờ, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_052,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Ngoài giờ, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_053,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Cuối tuần, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_054,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Cuối tuần, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_055,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Đại học, Ca Cuối tuần, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.3
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.3 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.3 * 100000,Pass,08/06/2026,,No
TC_056,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Hành chính, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_057,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Hành chính, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_058,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Hành chính, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_059,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Ngoài giờ, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_060,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Ngoài giờ, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_061,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Ngoài giờ, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_062,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Cuối tuần, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.5 * 100000,Pass,08/06/2026,,No
