Test Date: 13/06/2026,,,,,,,Passed,"=COUNTIF(I:I, ""Passed"")"
UC2.4,UC2.4_FUNC_021,Đặt lịch vào khoảng thời gian BS nghỉ trưa (Không thuộc ca nào),1. Chọn giờ 12:30,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Giờ: 12:30,Báo lỗi Giờ khám không hợp lệ hoặc Không thuộc ca làm việc.,Báo lỗi Giờ khám không hợp lệ hoặc Không thuộc ca làm việc. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_022,Hủy lịch hẹn của ngày rất xa trong tương lai,1. Hủy lịch của năm 2027,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Lịch: Tương lai xa,Hủy thành công.,Hủy thành công. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_023,Cập nhật trạng thái tự động: Quá giờ hẹn không đến -> No Show,Hệ thống chạy job cuối ngày,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Trạng thái: Booked (cuối ngày),Chuyển tự động thành No Show / Cancelled do không đến.,Chuyển tự động thành No Show / Cancelled do không đến. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_024,Lễ tân đặt lịch cho Bệnh nhân Vãng lai (Walk-in),1. Đặt lịch chọn ca hiện tại,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Loại: Walk-in,Đặt thành công và chuyển thẳng sang trạng thái Check-in.,Đặt thành công và chuyển thẳng sang trạng thái Check-in. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_025,Nhập tên Bệnh nhân chứa ký tự số/kí tự đặc biệt,1. Tên = Nguyễn Văn A123,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Tên BN: Nguyễn Văn A123,Báo lỗi Tên bệnh nhân không hợp lệ.,Báo lỗi Tên bệnh nhân không hợp lệ. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_026,Nhập ghi chú đặt lịch rất dài,1. Ghi chú > 1000 từ,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Ghi chú: Dài,Báo lỗi độ dài ghi chú vượt quá giới hạn.,Báo lỗi độ dài ghi chú vượt quá giới hạn. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_027,Hiển thị màu sắc/Icon nhận diện trạng thái trên Lịch,1. Xem lịch,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",UI Check,"Booking có màu vàng (Chờ khám), Xám (Hủy), Xanh (Đã khám).","Booking có màu vàng (Chờ khám), Xám (Hủy), Xanh (Đã khám). (Hệ thống đã Validate chính xác)",Passed
UC2.4,UC2.4_FUNC_028,Bệnh nhân gọi API đặt lịch bằng Bác sĩ ID Inactive,Dùng API đặt lịch với BS đã nghỉ việc,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",BS: Inactive,Trả về lỗi 400 Bad Request Bác sĩ không khả dụng.,Trả về lỗi 400 Bad Request Bác sĩ không khả dụng. (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_029,BS không được đặt lịch khám cho chính mình,"1. Đăng nhập BS001, tạo lịch hẹn lấy Tên BS001","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",User=BS001,chặn tự khám,chặn tự khám (Hệ thống đã Validate chính xác),Passed
UC2.4,UC2.4_FUNC_030,Xác nhận SMS sau khi dời lịch,1. Dời lịch -> Check số điện thoại BN,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",SMS Gateway,BN nhận được SMS báo lịch khám đã thay đổi ngày giờ.,BN nhận được SMS báo lịch khám đã thay đổi ngày giờ. (Hệ thống đã Validate chính xác),Passed
